Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2015-06-26,63.51100158691406,2394.9734053033603,32.12968277413541,2195.392288194747,23949.734053033604,239497.34053033602,2394973.4053033604,21953.92288194747,219539.2288194747,2195392.2881947467,321.2968277413541,3212.9682774135413,32129.68277413541
2015-06-29,63.444000244140625,2403.869477316692,31.950963452664126,2203.547020873634,24038.69477316692,240386.9477316692,2403869.477316692,22035.47020873634,220354.70208736343,2203547.020873634,319.50963452664126,3195.0963452664128,31950.963452664128
2015-06-30,63.7239990234375,2400.13711820075,31.860462197605624,2200.1256916840207,24001.3711820075,240013.71182007503,2400137.11820075,22001.256916840208,220012.56916840206,2200125.6916840207,318.60462197605625,3186.0462197605625,31860.462197605626
2015-07-01,63.59000015258789,2389.978947011598,31.79551128599566,2190.8140347606313,23899.78947011598,238997.8947011598,2389978.947011598,21908.140347606313,219081.40347606313,2190814.034760631,317.95511285995656,3179.551128599566,31795.511285995657
2015-07-02,63.57400131225586,2377.113943001706,31.75685178427845,2179.0211144182304,23771.13943001706,237711.3943001706,2377113.943001706,21790.211144182304,217902.11144182304,2179021.1144182305,317.5685178427845,3175.685178427845,31756.85178427845
2015-07-06,63.40399932861328,2390.9383947298447,32.05720522769533,2191.6935285023574,23909.383947298447,239093.8394729845,2390938.3947298448,21916.935285023574,219169.35285023574,2191693.528502357,320.5720522769533,3205.7205227695326,32057.205227695325
2015-07-07,63.3650016784668,2347.7045824830725,30.4565969426966,2152.0625339428166,23477.045824830726,234770.45824830726,2347704.5824830723,21520.625339428167,215206.25339428167,2152062.533942817,304.565969426966,3045.65969426966,30456.5969426966
2015-07-08,63.518001556396484,2375.6327844783045,30.932441347227712,2177.663385771779,23756.327844783045,237563.27844783047,2375632.7844783044,21776.63385771779,217766.3385771779,2177663.385771779,309.3244134722771,3093.2441347227714,30932.441347227712
2015-07-09,63.5620002746582,2368.4909517684137,31.358493776826254,2171.1167057877124,23684.909517684137,236849.09517684137,2368490.9517684137,21711.167057877123,217111.67057877124,2171116.7057877122,313.58493776826253,3135.8493776826253,31358.493776826253
2015-07-10,63.36399841308594,2358.4644129723133,31.511384685285456,2161.925711891287,23584.644129723132,235846.44129723133,2358464.4129723134,21619.25711891287,216192.5711891287,2161925.711891287,315.1138468528546,3151.1384685285457,31511.384685285455
2015-07-13,63.35200119018555,2352.925834119726,31.440239270659827,2156.8486812764154,23529.25834119726,235292.5834119726,2352925.834119726,21568.486812764153,215684.86812764153,2156848.6812764155,314.4023927065983,3144.0239270659827,31440.239270659826
2015-07-14,63.513999938964844,2355.062910311627,31.232711235462272,2158.807667785658,23550.62910311627,235506.29103116272,2355062.910311627,21588.07667785658,215880.7667785658,2158807.667785658,312.3271123546227,3123.271123546227,31232.711235462273
2015-07-15,63.32400131225586,2335.598605090349,30.595691288459513,2140.965387999486,23355.986050903488,233559.8605090349,2335598.605090349,21409.65387999486,214096.5387999486,2140965.387999486,305.9569128845951,3059.569128845951,30595.69128845951
2015-07-16,63.52399826049805,2336.031389139981,30.561611843575626,2141.362106711649,23360.313891399812,233603.1389139981,2336031.389139981,21413.62106711649,214136.2106711649,2141362.1067116493,305.6161184357563,3056.1611843575624,30561.611843575625
2015-07-17,63.481998443603516,2309.9949824996356,30.247502614208553,2117.4954006246658,23099.949824996358,230999.49824996357,2309994.982499636,21174.95400624666,211749.54006246658,2117495.400624666,302.47502614208554,3024.750261420855,30247.50261420855
2015-07-20,63.48400115966797,2258.8371399874545,30.095378006788202,2070.6007116551664,22588.371399874544,225883.71399874546,2258837.1399874547,20706.007116551664,207060.07116551662,2070600.7116551665,300.953780067882,3009.53780067882,30095.378006788203
2015-07-21,63.625,2257.103752096861,30.211314752292882,2069.011772755456,22571.03752096861,225710.3752096861,2257103.752096861,20690.117727554563,206901.1772755456,2069011.7727554562,302.11314752292884,3021.1314752292883,30211.31475229288
2015-07-22,63.58300018310547,2231.0829312508445,30.078938019384335,2045.1593536466073,22310.829312508446,223108.29312508446,2231082.9312508446,20451.593536466073,204515.93536466072,2045159.3536466074,300.78938019384333,3007.8938019384336,30078.938019384335
2015-07-23,63.66400146484375,2239.2469529968994,30.053804515141188,2052.643040247158,22392.469529968992,223924.69529968995,2239246.9529968994,20526.43040247158,205264.3040247158,2052643.040247158,300.5380451514119,3005.3804515141187,30053.804515141186
2015-07-24,63.847999572753906,2228.475469879357,29.717797190526056,2042.769180722744,22284.75469879357,222847.54698793573,2228475.469879357,20427.691807227442,204276.91807227442,2042769.180722744,297.17797190526056,2971.7797190526057,29717.797190526057
2015-07-27,64.0999984741211,2259.7343812392105,30.07620907385111,2071.4231828026095,22597.343812392104,225973.43812392105,2259734.3812392107,20714.231828026095,207142.31828026095,2071423.1828026096,300.7620907385111,3007.620907385111,30076.20907385111
2015-07-28,64.21700286865234,2263.4463446396517,30.207498868129054,2074.8258159196807,22634.463446396516,226344.63446396517,2263446.3446396515,20748.25815919681,207482.58159196808,2074825.8159196808,302.07498868129056,3020.7498868129055,30207.498868129052
2015-07-29,63.8390007019043,2242.7338707808485,30.241093429751853,2055.839381549111,22427.338707808485,224273.38707808487,2242733.8707808484,20558.39381549111,205583.9381549111,2055839.3815491109,302.4109342975185,3024.1093429751854,30241.093429751854
2015-07-30,63.882999420166016,2235.448040527665,30.173618515822394,2049.160703817026,22354.48040527665,223544.8040527665,2235448.040527665,20491.60703817026,204916.0703817026,2049160.703817026,301.7361851582239,3017.3618515822395,30173.618515822393
2015-07-31,64.11799621582031,2257.0706069118405,30.397993498718247,2068.981389669187,22570.706069118405,225707.06069118404,2257070.6069118404,20689.81389669187,206898.13896691872,2068981.3896691871,303.97993498718245,3039.7993498718247,30397.993498718246
2015-08-03,63.97999954223633,2240.899354198851,29.859458265970993,2054.1577413489467,22408.99354198851,224089.93541988512,2240899.354198851,20541.577413489467,205415.77413489466,2054157.7413489467,298.59458265970994,2985.9458265970993,29859.458265970992
2015-08-04,64.1240005493164,2248.622961019972,29.996759857354835,2061.2377142683076,22486.22961019972,224862.2961019972,2248622.961019972,20612.377142683075,206123.77142683076,2061237.7142683077,299.96759857354834,2999.6759857354837,29996.759857354835
2015-08-05,63.819000244140625,2227.668444030458,29.845874173756943,2042.0294070279197,22276.68444030458,222766.8444030458,2227668.444030458,20420.294070279197,204202.94070279197,2042029.4070279198,298.4587417375694,2984.5874173756943,29845.874173756943
2015-08-06,63.69599914550781,2232.590388807575,30.042288241651857,2046.5411897402769,22325.90388807575,223259.0388807575,2232590.3888075748,20465.41189740277,204654.1189740277,2046541.189740277,300.4228824165186,3004.228824165186,30042.288241651855
2015-08-07,63.733001708984375,2241.8787472091026,30.358903414336787,2055.0555182750104,22418.787472091026,224187.87472091027,2241878.7472091024,20550.555182750104,205505.55182750104,2055055.5182750104,303.5890341433679,3035.8903414336787,30358.903414336786
2015-08-10,63.733001708984375,2262.5742239650704,31.328108892134246,2074.026371967981,22625.742239650703,226257.42239650703,2262574.22396507,20740.26371967981,207402.6371967981,2074026.371967981,313.2810889213425,3132.8108892134246,31328.108892134245
2015-08-11,63.8380012512207,2273.28013333892,31.363303354500907,2083.8401222273433,22732.8013333892,227328.013333892,2273280.1333389203,20838.40122227343,208384.01222273434,2083840.1222273433,313.6330335450091,3136.330335450091,31363.303354500906
2015-08-12,64.32599639892578,2322.9204434985018,32.000132293714465,2129.3437398736264,23229.20443498502,232292.04434985018,2322920.4434985016,21293.437398736263,212934.37398736263,2129343.7398736263,320.00132293714466,3200.0132293714464,32000.132293714465
2015-08-13,64.79900360107422,2324.3765220539376,32.075022216458365,2130.678478549443,23243.765220539375,232437.65220539377,2324376.5220539374,21306.784785494427,213067.8478549443,2130678.4785494427,320.75022216458365,3207.5022216458365,32075.022216458365
2015-08-14,65.26899719238281,2335.3599617047666,31.9173549531711,2140.7466315627025,23353.599617047665,233535.99617047666,2335359.961704767,21407.466315627025,214074.66315627025,2140746.6315627024,319.173549531711,3191.73549531711,31917.3549531711
2015-08-17,65.12200164794922,2342.034480155075,32.02343852536845,2146.864940142152,23420.34480155075,234203.4480155075,2342034.480155075,21468.64940142152,214686.49401421522,2146864.9401421524,320.2343852536845,3202.3438525368447,32023.43852536845
2015-08-18,65.44300079345703,2350.422768776547,31.11243536131048,2154.5542047118347,23504.22768776547,235042.2768776547,2350422.768776547,21545.542047118346,215455.42047118346,2154554.204711835,311.1243536131048,3111.243536131048,31112.435361310483
2015-08-19,65.44599914550781,2373.6759540966336,31.932369655006642,2175.869624588581,23736.759540966337,237367.59540966336,2373675.9540966335,21758.696245885807,217586.9624588581,2175869.624588581,319.3236965500664,3193.236965500664,31932.36965500664
2015-08-20,65.05400085449219,2411.5377042850323,32.45432006570141,2210.576228927946,24115.377042850323,241153.77042850322,2411537.704285032,22105.76228927946,221057.6228927946,2210576.228927946,324.5432006570141,3245.432006570141,32454.32006570141
2015-08-21,65.46099853515625,2440.5154501325665,32.20276544804668,2237.139162621519,24405.154501325665,244051.54501325663,2440515.4501325665,22371.39162621519,223713.9162621519,2237139.162621519,322.02765448046677,3220.2765448046675,32202.765448046677
2015-08-24,66.0260009765625,2448.4187033076696,31.33653228598512,2244.3838113653637,24484.187033076698,244841.87033076695,2448418.7033076696,22443.838113653637,224438.38113653637,2244383.8113653637,313.3653228598512,3133.6532285985118,31336.53228598512
2015-08-25,66.80699920654297,2444.732047352443,31.380720352089952,2241.004376739739,24447.32047352443,244473.20473524428,2444732.047352443,22410.043767397394,224100.4376739739,2241004.376739739,313.8072035208995,3138.072035208995,31380.720352089953
2015-08-26,66.28299713134766,2396.5745641383232,29.9305447864957,2196.8600171267963,23965.745641383233,239657.45641383232,2396574.564138323,21968.600171267964,219686.00171267963,2196860.0171267963,299.30544786495705,2993.0544786495702,29930.544786495702
2015-08-27,66.05599975585938,2383.694945542202,30.626570682825935,2185.0537000803515,23836.94945542202,238369.49455422017,2383694.945542202,21850.537000803517,218505.37000803516,2185053.7000803514,306.26570682825934,3062.6570682825936,30626.570682825935
2015-08-28,66.05500030517578,2406.3825367924437,30.868211595368262,2205.8506587264064,24063.825367924437,240638.25367924437,2406382.5367924436,22058.506587264063,220585.06587264064,2205850.6587264063,308.6821159536826,3086.821159536826,30868.211595368262
2015-08-31,66.14299774169922,2406.3984641499364,30.99864825106449,2205.865258804108,24063.984641499366,240639.84641499363,2406398.4641499366,22058.65258804108,220586.52588041083,2205865.258804108,309.9864825106449,3099.864825106449,30998.648251064493
2015-09-01,66.3499984741211,2429.0751851957393,31.172457187583973,2226.6522530960942,24290.751851957393,242907.51851957393,2429075.1851957394,22266.52253096094,222665.22530960944,2226652.2530960944,311.72457187583973,3117.2457187583973,31172.457187583972
2015-09-02,66.4229965209961,2418.507356407738,31.30926000989094,2216.965076707093,24185.07356407738,241850.73564077378,2418507.356407738,22169.65076707093,221696.5076707093,2216965.076707093,313.09260009890943,3130.926000989094,31309.260009890942
2015-09-03,66.22599792480469,2392.5973165210257,31.30369891680521,2193.21420681094,23925.973165210256,239259.73165210258,2392597.3165210257,21932.142068109402,219321.42068109402,2193214.20681094,313.0369891680521,3130.369891680521,31303.69891680521
2015-09-04,66.16000366210938,2383.61915824667,30.936424246692678,2184.9842283927806,23836.1915824667,238361.915824667,2383619.15824667,21849.842283927806,218498.42283927806,2184984.2283927808,309.3642424669268,3093.6424246692677,30936.424246692677
2015-09-08,66.8030014038086,2406.3556964251547,31.67953030064709,2205.826055056392,24063.556964251547,240635.56964251547,2406355.696425155,22058.26055056392,220582.6055056392,2205826.0550563917,316.79530300647093,3167.9530300647093,31679.53030064709
2015-09-09,66.40599822998047,2353.1978075330458,31.102691709131346,2157.0979902386252,23531.97807533046,235319.78075330457,2353197.8075330458,21570.97990238625,215709.79902386252,2157097.990238625,311.02691709131346,3110.2691709131345,31102.691709131344
2015-09-10,66.59700012207031,2375.5966896148993,31.333466912090177,2177.6302988136576,23755.966896148995,237559.66896148992,2375596.6896148995,21776.302988136576,217763.02988136577,2177630.298813658,313.33466912090176,3133.3466912090175,31333.466912090178
2015-09-11,66.31900024414062,2352.886870268914,30.895632271557318,2156.8129644131714,23528.868702689142,235288.68702689142,2352886.8702689144,21568.129644131714,215681.29644131713,2156812.964413171,308.95632271557315,3089.563227155732,30895.63227155732
2015-09-14,66.23400115966797,2358.8149195583173,30.57281585333863,2162.247009595124,23588.149195583173,235881.49195583173,2358814.9195583174,21622.47009595124,216224.70095951238,2162247.009595124,305.7281585333863,3057.281585333863,30572.815853338627
2015-09-15,66.31500244140625,2351.2526863671305,30.529185980635045,2155.314962503203,23512.526863671304,235125.26863671307,2351252.6863671304,21553.149625032027,215531.49625032028,2155314.9625032027,305.29185980635043,3052.9185980635043,30529.185980635044
2015-09-16,66.43000030517578,2390.3564903596175,31.7760239771186,2191.160116162983,23903.564903596176,239035.64903596175,2390356.4903596174,21911.601161629827,219116.0116162983,2191160.116162983,317.76023977118604,3177.6023977118602,31776.023977118602
